trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
437600,1486,1686,2,1,2235.0,46819.5,3,7,12761944
2243086,7401,819,2,4,14.6,34589.9,6,0,0
390299,1327,1170,2,4,12900.0,25872.1,1,0,0
480084,1636,1680,0,3,23310.0,66740.9,1,0,0
126514,425,2087,2,4,6000.0,49065.9,1,0,0
1535163,5228,1522,2,4,7800.0,78110.1,1,0,0
3276236,10884,1254,2,1,1326.0,27574.7,5,3,72628474
726694,2486,1650,2,4,2200.0,90028.8,1,0,0
3455479,8341,1703,0,0,103.5,10808.2,7,0,0
689303,2354,2178,2,5,2700.0,59820.7,1,0,0
905730,3087,827,2,1,845.0,12421.5,1,12,48730450
218600,743,461,2,1,2691.0,21893.8,5,3,82371133
2477306,8173,1954,2,4,6600.0,70826.4,1,0,0
332649,1132,1581,2,4,9300.0,61540.9,1,0,0
639800,2184,1833,0,3,24458.0,52422.7,1,0,0
183693,624,454,2,4,14.6,38740.4,6,0,0
1060519,3625,681,0,2,6974.0,21222.0,2,8,44360274
2747163,9093,1922,0,3,18942.0,80244.4,1,0,0
720727,2468,1925,0,2,3141.0,24845.9,1,4,85133188
3047880,10105,1764,2,4,14.6,74161.3,6,0,0
2703,10,1848,2,4,3360.0,38095.0,1,0,0
364709,1239,713,2,4,1840.0,26852.0,1,0,0
910417,3101,1703,2,4,14.6,19809.7,6,0,0
3563846,1006,242,0,0,114.0,27565.8,7,0,0
2648406,8759,260,0,3,600.0,600.0,1,0,0
1503490,5126,2141,2,1,424.0,20021.8,8,4,96935939
3446989,1527,1246,0,0,151.0,54535.7,7,0,0
89945,303,2188,2,5,4000.0,42258.3,1,0,0
2944251,9750,2160,0,3,34189.0,59800.2,1,0,0
3490676,7614,2006,0,0,251.4,40165.1,7,0,0
1071621,3661,1891,0,2,4966.0,20222.5,2,9,37396419
1876214,6353,1068,2,1,586.0,38976.8,5,3,55760598
453175,1539,1142,0,3,5500.0,16867.3,1,0,0
683633,2333,1672,2,4,14.6,38127.5,6,0,0
1143159,3909,819,2,4,14.6,48365.2,6,0,0
646656,2209,1515,2,4,18900.0,122792.0,1,0,0
984922,3359,1847,2,4,300.0,33475.2,1,0,0
46438,154,1106,2,4,3800.0,35114.7,1,0,0
3638608,3264,972,0,0,90.7,22535.7,7,0,0
3535605,158,1338,0,0,150.9,34649.2,7,0,0
625909,2137,918,2,4,10000.0,39255.5,1,0,0
2773172,9179,1915,2,4,14.6,46412.1,6,0,0
3603643,2225,2068,0,0,63.2,12430.6,7,0,0
522062,1781,1809,0,3,1900.0,26652.5,1,0,0
93350,318,894,2,1,2858.0,26431.2,5,4,74740838
760412,2594,2080,2,1,506.0,35245.4,0,8,75519376
3623505,2814,1246,0,0,64.7,16515.3,7,0,0
1298909,4434,880,2,4,14.6,50854.0,6,0,0
1248079,4268,1764,2,4,14.6,28373.4,6,0,0
827428,2818,1046,1,4,21478.0,21953.9,1,0,0
991890,3383,1963,0,3,900.0,48298.4,1,0,0
313327,1069,545,2,4,14.6,16094.6,6,0,0
1238962,4240,1346,0,2,27666.0,44113.8,1,3,17497700
493282,1682,2037,2,4,14.6,44681.5,6,0,0
309629,1054,349,2,4,6300.0,27633.4,1,0,0
866516,2950,1894,2,1,8653.0,46566.7,5,9,59668195
300781,1024,2037,2,4,14.6,18168.3,6,0,0
949357,3236,1898,2,4,1120.0,26365.3,1,0,0
1067552,3648,1715,2,1,1812.0,31125.9,5,13,23132455
3637524,3238,1215,0,0,200.5,34981.9,7,0,0
704906,2414,1986,2,1,465.0,12329.0,5,3,6135642
982865,3354,1679,2,1,489.0,20285.2,5,5,6930423
1114521,3806,2013,2,4,23500.0,25125.4,1,0,0
3605092,2267,1945,0,0,178.5,55410.1,7,0,0
550183,1874,765,2,1,2100.0,20825.7,1,10,15775823
846208,2881,341,2,4,1800.0,22121.5,1,0,0
3651790,3680,1580,0,0,79.4,20044.1,7,0,0
358019,1215,1703,2,4,400.0,27370.4,1,0,0
1146303,3921,917,0,3,7175.0,33320.1,1,0,0
209003,709,1830,2,4,16100.0,60023.5,1,0,0
3455370,8153,1945,0,0,119.0,20142.4,7,0,0
487818,1663,2031,2,4,2500.0,41992.1,1,0,0
3590312,1817,1611,0,0,167.1,37652.5,7,0,0
78727,263,1821,0,3,43980.0,93188.2,1,0,0
694994,2377,2046,2,1,305.0,12297.3,5,2,25924396
1110480,3791,2037,2,4,30.0,42289.8,6,0,0
194011,657,1455,2,4,3840.0,35749.4,1,0,0
653683,2235,1945,2,4,14.6,8129.3,6,0,0
1598910,5428,1653,2,4,7700.0,18315.9,1,0,0
1362913,4650,1251,2,1,554.0,16636.3,5,13,59294611
5425,22,1166,2,4,10800.0,41770.5,1,0,0
3532549,61,2037,0,0,80.8,19883.9,7,0,0
162704,543,1094,2,4,14.6,19777.3,6,0,0
3442571,1464,1945,0,0,435.8,67982.0,7,0,0
500754,1706,890,2,1,2058.0,19235.5,5,9,67938715
38138,123,849,2,4,14.6,15424.2,6,0,0
241468,825,1653,2,1,4423.0,31807.3,8,13,87110560
2895787,9591,242,2,4,14.6,69978.9,6,0,0
3475508,8489,1672,0,0,161.1,27142.3,7,0,0
3597559,2023,1307,0,0,229.1,58150.6,7,0,0
547171,1862,1111,2,4,20700.0,43482.2,1,0,0
1921622,6512,2068,2,4,30.0,12263.9,6,0,0
307148,1047,858,2,4,2100.0,28271.6,1,0,0
257061,882,661,2,4,2640.0,25802.6,1,0,0
390110,1327,1259,0,3,1400.0,20211.1,1,0,0
655312,2241,1192,0,3,11584.0,43349.0,1,0,0
519004,1772,1080,2,4,7200.0,51720.9,1,0,0
3640330,3317,1338,0,0,78.2,19071.6,7,0,0
490436,1673,2021,2,4,2300.0,16792.3,1,0,0
304001,1036,1380,2,1,4095.0,67371.9,5,8,5921757
307439,1048,839,2,4,3440.0,16482.4,1,0,0
969009,3302,637,2,4,14.6,27428.0,6,0,0
724943,2482,673,0,3,11518.0,43961.1,1,0,0
831464,2830,1155,2,4,1600.0,19984.0,1,0,0
2356838,7774,1884,0,3,8421.0,77786.2,1,0,0
485340,1653,1592,2,4,1680.0,45478.9,1,0,0
688680,2352,1925,2,1,4.0,54728.1,3,3,61734002
522594,1783,2134,0,3,3400.0,27790.9,1,0,0
319825,1092,1641,2,4,14.6,21579.3,6,0,0
136644,458,1075,0,3,25278.0,62678.1,1,0,0
435912,1481,1990,2,4,3570.0,18643.9,1,0,0
1037249,3548,1466,0,2,6022.0,23247.4,2,7,66209596
613339,2089,1597,2,4,5600.0,35061.2,5,0,0
3553321,693,910,0,0,251.3,61652.9,7,0,0
293664,1003,2158,2,4,15500.0,50365.5,1,0,0
3549135,559,1154,0,0,68.4,16547.9,7,0,0
67497,225,2138,0,3,5078.0,86591.8,1,0,0
367525,1249,1111,2,4,2730.0,29080.9,1,0,0
3464481,3003,1215,0,0,178.1,40421.7,7,0,0
914527,3117,255,0,2,5355.0,29771.7,2,2,1493776
1246528,4264,1472,2,5,3700.0,64935.3,1,0,0
539026,1832,1756,2,4,3500.0,41945.9,1,0,0
1117068,3817,1096,2,4,840.0,14984.6,1,0,0
1244617,4258,1278,2,4,14100.0,71965.8,1,0,0
3565131,1050,1307,0,0,299.9,74992.8,7,0,0
1270081,4343,1404,0,3,15605.0,77923.7,1,0,0
1095560,3745,1866,2,1,841.0,82781.5,0,11,77627140
3571003,1228,910,0,0,22.9,15747.5,7,0,0
3227546,10710,1902,0,3,5100.0,17436.6,1,0,0
1198515,4103,756,0,3,43776.0,44076.0,1,0,0
435413,1479,972,2,4,14.6,23738.2,6,0,0
791893,2700,832,2,1,5221.0,44290.3,5,4,2221990
83144,278,1550,2,4,14.6,60343.3,6,0,0
649676,2220,310,0,2,6153.0,28413.0,2,7,42469984
577885,1967,1257,1,4,7106.0,54405.2,1,0,0
220647,749,1915,2,4,14.6,41285.5,6,0,0
638458,2179,2082,0,3,14229.0,83227.1,1,0,0
63882,212,1308,1,4,18788.0,68826.9,1,0,0
3493148,7857,1154,0,0,164.1,40495.9,7,0,0
1977319,6699,1434,2,4,1900.0,33932.0,1,0,0
230245,784,1622,2,1,109.0,17544.9,3,4,98420869
827832,2819,981,2,1,8713.0,33175.1,5,1,7996678
3575411,1371,1856,0,0,100.2,22400.3,7,0,0
1576143,5358,1653,2,1,1139.0,62789.2,8,7,3237545
191459,650,1070,2,4,600.0,21266.8,1,0,0
116157,392,1349,0,3,13466.0,30475.3,1,0,0
1034901,3538,1089,2,4,23300.0,57423.5,1,0,0
176155,594,1276,2,4,14.6,17447.9,6,0,0
1501800,5120,1651,2,1,3008.0,23399.8,5,13,26903707
1982590,6715,1427,0,3,15000.0,38277.2,1,0,0
77141,256,1973,2,4,23900.0,18861.0,1,0,0
1027160,3507,1850,2,4,13100.0,61437.8,1,0,0
3535108,142,1641,0,0,103.4,22932.1,7,0,0
1096841,3748,1747,2,1,308.0,17856.0,1,9,77061086
381747,1297,521,2,1,2878.0,68243.5,5,5,23392784
15215,50,1915,2,4,14.6,42877.2,6,0,0
1064732,3637,1585,2,4,4080.0,49440.9,1,0,0
2268214,7485,1185,2,4,14.6,38167.1,6,0,0
3572551,1280,1338,0,0,75.4,18790.5,7,0,0
1042739,3566,333,2,4,14.6,31068.7,6,0,0
1093124,3737,1368,2,4,14.6,26508.6,6,0,0
878879,2993,1256,2,4,16500.0,109812.3,1,0,0
3031634,10049,1777,2,4,4560.0,13713.7,1,0,0
444431,1511,987,2,4,1500.0,9994.6,1,0,0
80818,271,2013,2,4,3760.0,43587.3,1,0,0
1046735,3580,212,0,3,1000.0,1000.0,1,0,0
40609,132,1376,2,4,10000.0,41146.1,1,0,0
298980,1019,39,0,3,19746.0,20846.0,1,0,0
625126,2134,2077,2,1,3118.0,50288.6,5,1,67233997
14254,47,650,1,4,24329.0,54412.6,1,0,0
330272,1126,1130,0,3,4187.0,33072.1,1,0,0
924961,3152,2187,2,4,2300.0,42057.3,1,0,0
245506,842,1580,2,4,14.6,17790.4,6,0,0
3656083,3803,1611,0,0,97.1,24360.8,7,0,0
3292346,10940,953,2,1,5493.0,47427.6,8,13,91803866
900910,3069,648,2,4,12900.0,43836.6,1,0,0
635562,2170,802,2,1,4838.0,82572.5,5,6,69894355
1182642,4052,2141,2,1,2948.0,67096.0,8,5,25790983
1034871,3538,2129,2,4,14.6,40597.7,6,0,0
599718,2041,1649,0,3,4631.0,35996.2,1,0,0
3459718,140,2068,0,0,221.3,37653.2,7,0,0
2364085,7795,1976,2,4,14.6,81980.1,6,0,0
82114,274,1491,0,3,2800.0,26682.9,1,0,0
640619,2187,1464,0,3,17089.0,64353.8,1,0,0
2383061,7857,245,2,4,6400.0,32122.6,1,0,0
1977998,6701,1873,2,4,2100.0,69301.8,1,0,0
519757,1775,157,0,2,6932.0,28628.0,2,12,16577571
855705,2915,1223,2,4,42100.0,71534.3,1,0,0
2726045,9017,1868,2,1,2088.0,7796.6,8,5,66171890
3540361,294,1672,0,0,250.5,59177.3,7,0,0
646994,2211,1924,2,4,37700.0,56684.1,1,0,0
896887,3055,1733,2,4,14.6,36254.5,6,0,0
348955,1184,1555,0,2,37791.0,78751.5,1,6,13872385
924594,3151,1499,2,1,363.0,32774.8,5,5,53186309
3470296,4375,2006,0,0,301.1,51737.1,7,0,0
1271069,4346,1349,2,4,7300.0,33718.0,1,0,0
324998,1109,694,0,3,800.0,19321.0,1,0,0
845346,2878,1835,2,1,3192.0,20375.3,5,5,92538761
3302623,10973,436,0,3,28514.0,119429.4,1,0,0
3595872,1973,1794,0,0,88.6,21424.0,7,0,0
2736136,9052,1745,2,1,2999.3,19038.2,8,9,10905218
443769,1509,733,2,4,2640.0,22711.9,1,0,0
3036086,10065,2140,0,3,6979.0,69679.6,1,0,0
1120361,3827,2006,2,4,14.6,29670.8,6,0,0
3681348,1012,729,0,0,259.9,65791.0,7,0,0
901338,3071,1761,2,4,15500.0,56814.3,1,0,0
667918,2280,1884,2,4,14.6,51956.2,6,0,0
3595114,1955,1460,0,0,74.9,17008.9,7,0,0
479366,1634,712,0,3,22276.0,66910.9,1,0,0
896058,3053,698,2,4,14.6,33079.9,6,0,0
1104192,3772,1529,2,1,7775.0,49559.2,5,9,93521964
82044,274,1307,2,4,14.6,40973.6,6,0,0
1096959,3748,757,2,4,210.0,16509.7,1,0,0
66282,220,1672,2,4,14.6,21789.4,6,0,0
167893,562,436,0,3,16943.0,40208.1,1,0,0
664926,2270,2042,0,2,5407.0,27085.4,2,13,63281148
1170385,4013,505,2,4,4500.0,23003.3,1,0,0
2505127,8268,1617,2,1,5870.0,13832.6,0,11,88068616
924096,3149,1525,0,3,8322.0,31790.2,1,0,0
1164271,3986,2021,2,4,4300.0,26980.7,1,0,0
735919,2513,502,0,3,1400.0,27758.8,1,0,0
31079,100,541,0,3,6800.0,22410.8,1,0,0
3353011,11135,1655,2,4,5800.0,48710.2,1,0,0
816718,2781,2177,0,3,500.0,57922.8,1,0,0
863203,2938,2015,2,4,10200.0,52222.4,1,0,0
1109543,3788,290,0,3,1000.0,45420.6,1,0,0
1576164,5358,1983,2,4,7680.0,69670.7,1,0,0
498280,1698,1781,2,4,3240.0,37586.4,1,0,0
534509,1820,2096,2,4,6500.0,20341.5,1,0,0
3587937,1750,303,0,0,192.1,38700.4,7,0,0
456870,1552,1136,2,4,2700.0,62438.3,1,0,0
135128,453,1984,0,3,36146.0,91565.9,1,0,0
280327,960,1504,2,1,5940.0,58090.8,5,2,19250178
1032343,3528,1448,2,4,16600.0,36619.0,1,0,0
751762,2565,1019,0,3,1700.0,2100.0,1,0,0
2653705,8776,1050,2,4,13200.0,44601.0,1,0,0
489391,1670,1580,2,4,14.6,21789.9,6,0,0
1596226,5422,1368,2,4,14.6,33448.0,6,0,0
418065,1417,1108,2,4,13400.0,45387.4,1,0,0
3442547,1452,2006,0,0,359.4,76531.0,7,0,0
3638348,3258,1825,0,0,265.6,78532.1,7,0,0
305743,1042,1101,2,4,1600.0,46125.0,1,0,0
467341,1590,1006,0,3,400.0,29971.2,1,0,0
713420,2437,1519,2,4,14.6,18934.2,6,0,0
1073570,3669,616,2,1,2057.0,26198.3,5,12,63851803
803084,2737,1733,2,4,14.6,55582.0,6,0,0
585396,1993,1946,0,3,36505.0,47296.5,1,0,0
79315,266,710,0,2,74628.0,136509.0,1,11,26319891
3515524,9869,1672,0,0,350.7,88568.7,7,0,0
84396,281,2129,2,4,14.6,62070.0,6,0,0
1151960,3939,1338,2,4,14.6,24283.0,6,0,0
580859,1977,1743,0,3,8672.0,23709.8,1,0,0
297193,1013,2178,2,4,1410.0,23360.9,1,0,0
286312,982,712,2,1,148.0,28856.0,3,2,44355207
212827,722,1833,2,4,1700.0,21148.6,0,0,0
952961,3249,1522,2,4,7500.0,37955.3,1,0,0
488143,1664,2037,2,4,14.6,33743.1,6,0,0
3609096,2390,1703,0,0,227.8,93976.8,7,0,0
929475,3167,1307,2,4,14.6,47074.6,6,0,0
3616486,2602,1491,0,0,146.5,27561.1,7,0,0
221379,751,910,2,4,14.6,25084.2,6,0,0
2698816,8931,1370,0,3,38459.0,118728.6,1,0,0
1138995,3892,1856,2,4,14.6,3837.9,6,0,0
61792,205,1894,0,3,6446.0,43766.2,1,0,0
625388,2135,2082,2,1,4101.0,20987.1,0,9,91295229
2042597,6924,1863,0,2,24357.0,46367.7,1,5,17466515
618432,2110,1583,2,4,4400.0,17210.9,1,0,0
2521712,8320,1959,2,4,13500.0,33762.8,1,0,0
65907,219,1825,2,4,14.6,58325.8,6,0,0
512252,1754,1636,0,3,24796.0,95244.7,1,0,0
3613817,2523,1338,0,0,66.8,16666.4,7,0,0
369573,1256,1580,2,4,14.6,23073.7,6,0,0
3084942,10233,1257,0,2,35871.0,77714.9,1,12,83349090
46850,156,1993,2,4,8430.0,13276.5,1,0,0
1665713,5648,1654,2,4,9500.0,37433.0,1,0,0
732392,2503,341,2,4,2080.0,37238.3,1,0,0
2908799,9635,1161,2,4,3600.0,3887.3,5,0,0
3467467,3858,1399,0,0,101.9,25620.7,7,0,0
271572,930,743,2,1,9356.0,25799.2,5,5,14144766
319862,1092,1486,2,4,4500.0,15717.0,1,0,0
306266,1044,1246,2,4,1100.0,33865.0,1,0,0
742565,2535,1685,2,1,90.0,46135.6,0,9,20700508
2655813,8784,2152,2,4,6300.0,51682.8,1,0,0
320095,1093,2146,2,4,8400.0,56975.3,1,0,0
590096,2009,1106,0,3,23143.0,63096.5,1,0,0
3461159,2067,1703,0,0,203.7,52457.3,7,0,0
1519847,5181,1976,2,4,14.6,40528.6,6,0,0
538440,1831,1074,2,4,850.0,33009.6,1,0,0
3601903,2167,1764,0,0,282.4,65903.0,7,0,0
3605145,2268,2159,0,0,213.6,46804.1,7,0,0
1295109,4423,1775,2,1,1277.0,11554.0,5,2,4275078
3546193,468,1429,0,0,226.9,53379.9,7,0,0
1103948,3771,1460,2,4,14.6,22872.0,6,0,0
3537852,221,2190,0,0,209.0,58513.9,7,0,0
393118,1337,1160,0,3,4896.0,29391.9,1,0,0
1098949,3754,1438,2,1,913.0,73628.2,3,7,55045568
1511,6,1490,2,4,640.0,23494.2,1,0,0
3561439,935,1915,0,0,68.2,16819.6,7,0,0
3544324,415,1125,0,0,110.3,14893.5,7,0,0
976311,3327,1281,0,3,10921.0,34028.6,1,0,0
279374,956,458,2,4,900.0,24210.2,1,0,0
615693,2099,900,2,4,3300.0,52845.9,1,0,0
489822,1671,1894,2,4,400.0,29733.0,1,0,0
3636400,3210,2098,0,0,139.8,28531.7,7,0,0
868980,2959,1794,2,4,14.6,28007.2,6,0,0
298345,1017,972,2,4,14.6,53281.4,6,0,0
1265939,4329,1348,2,4,850.0,32516.3,1,0,0
2470,9,1196,2,4,1600.0,30557.3,1,0,0
3576220,1397,1063,0,0,207.1,54180.3,7,0,0
237779,813,1737,2,4,1900.0,35208.7,1,0,0
210602,715,1705,2,4,9500.0,19207.8,1,0,0
1298671,4434,1935,0,3,13115.0,80831.5,1,0,0
1243297,4253,1812,2,4,3300.0,48282.1,1,0,0
81788,274,314,0,3,20398.0,53551.4,1,0,0
677982,2316,2098,2,4,14.6,28229.3,6,0,0
2874845,9513,2157,2,4,16500.0,19364.1,1,0,0
23830,78,517,2,4,300.0,27834.6,1,0,0
1080004,3688,1716,0,3,15258.0,46375.4,1,0,0
479109,1633,1047,0,2,5153.0,33180.0,2,9,25691437
7898,29,1807,2,1,829.0,45733.9,0,7,93088209
1921117,6511,945,0,3,21277.0,99530.5,1,0,0
1266133,4330,1161,0,3,5414.0,44774.4,1,0,0
164083,548,1641,2,4,14.6,19580.4,6,0,0
931027,3173,738,2,1,634.0,13491.7,0,5,2587175
3550538,609,910,0,0,71.5,17398.8,7,0,0
767740,2621,1368,2,4,14.6,16589.0,6,0,0
757408,2583,1120,0,3,900.0,37619.0,1,0,0
118084,396,395,2,4,14.6,57237.4,6,0,0
465442,1583,1940,2,4,56400.0,65667.2,1,0,0
2477288,8173,1418,2,4,7900.0,37399.1,1,0,0
1150150,3935,428,2,1,2648.0,28649.9,5,7,30181229
3299587,10963,1716,2,4,9300.0,38590.3,1,0,0
3528725,11244,2098,0,0,157.8,46507.3,7,0,0
73665,244,340,2,1,226.0,28307.1,0,8,78948193
607381,2068,432,0,2,3937.0,27793.5,1,1,42463767
50624,169,1580,2,4,14.6,61772.9,6,0,0
3597533,2023,515,0,0,189.3,37649.4,7,0,0
2119335,7176,1806,2,1,3399.0,60669.4,8,2,11141997
1237917,4237,1712,0,3,49471.0,146486.2,1,0,0
271961,931,1505,0,3,5211.0,23449.6,1,0,0
302761,1031,1168,2,1,6817.0,38047.4,5,13,98259973
241937,827,1441,2,1,2260.0,17621.5,5,9,21975636
158710,532,1530,0,3,47344.0,141925.7,1,0,0
441092,1499,1954,0,3,5500.0,62818.6,1,0,0
3658839,3891,303,0,0,111.3,32688.6,7,0,0
537732,1829,1125,2,4,14.6,13645.2,6,0,0
3043853,10093,1922,2,1,2762.0,23264.9,5,3,14110547
886698,3022,2068,2,4,14.6,22633.9,6,0,0
858446,2926,1865,0,3,10584.0,43012.9,1,0,0
34976,112,587,2,1,2051.0,24987.3,5,1,41812431
2797105,9263,2137,2,1,62.0,22223.9,0,10,63701718
384069,1305,1121,2,4,1100.0,34951.4,1,0,0
204993,697,891,0,3,33100.5,71534.1,1,0,0
43710,146,1611,2,4,14.6,25637.2,6,0,0
3453693,6511,1246,0,0,49.6,15864.3,7,0,0
570335,1940,985,2,4,2400.0,13138.7,1,0,0
1657571,5622,2039,2,4,3000.0,92652.9,1,0,0
880389,2999,1884,2,4,14.6,18482.3,6,0,0
331342,1128,1215,2,4,14.6,36599.5,6,0,0
2502637,8261,436,2,1,646.0,25461.1,3,8,24150228
3119149,10351,1592,2,1,4410.0,15303.7,5,2,99277340
327520,1118,1740,2,1,1388.0,35766.3,0,4,4071104
573042,1949,1096,2,4,1800.0,32510.7,1,0,0
1104884,3775,1710,2,1,2448.0,18390.7,5,6,93404399
741300,2530,1819,2,4,3360.0,27829.3,1,0,0
966462,3293,2143,2,1,58.0,75931.4,3,12,16846144
3642918,3406,2190,0,0,90.7,21964.9,7,0,0
190811,648,432,2,4,17200.0,38917.5,1,0,0
392886,1335,2043,2,4,8300.0,28823.1,1,0,0
3608015,2360,1976,0,0,185.8,47465.6,7,0,0
389618,1325,1502,2,1,362.0,15011.5,1,9,62716066
3587667,1741,1915,0,0,81.5,19375.2,7,0,0
165305,553,926,0,3,200.0,28473.7,1,0,0
745134,2543,1193,2,1,2145.0,37431.5,5,4,60684478
2538328,8377,1408,2,1,1172.0,19573.1,5,9,50940710
548958,1870,1839,2,5,1700.0,66361.1,1,0,0
3553966,714,1519,0,0,26.1,23397.1,7,0,0
528702,1803,1672,2,4,14.6,43023.3,6,0,0
682013,2327,1298,2,4,5700.0,15569.6,1,0,0
3545858,460,2006,0,0,140.2,33938.4,7,0,0
1040500,3558,2165,2,1,1580.0,82393.9,5,13,68742489
2292738,7562,1646,2,4,19500.0,64830.7,1,0,0
3614478,2542,880,0,0,115.2,26653.0,7,0,0
3470389,4385,2068,0,0,194.4,35568.8,7,0,0
883132,3008,1716,2,1,2120.0,48299.5,5,9,79819476
348176,1180,1068,2,4,14400.0,48701.7,1,0,0
1603717,5445,2037,2,4,14.6,27608.2,6,0,0
1148656,3928,1463,2,4,500.0,28389.0,1,0,0
3567035,1113,1460,0,0,138.0,39292.7,7,0,0
3665268,4511,1764,0,0,164.7,39317.6,7,0,0
333874,1135,1564,2,1,1735.0,23172.5,5,13,62011670
186325,631,1437,0,2,3592.0,18539.4,1,1,81947511
1117457,3818,1988,2,1,1474.0,68479.9,0,8,32659602
206282,700,696,2,4,2000.0,25325.0,1,0,0
451093,1534,2049,2,1,7451.0,22663.7,5,3,3089267
1165366,3993,1311,2,4,1560.0,39458.9,1,0,0
873996,2977,1777,0,2,38298.0,85508.8,1,2,91131811
3498984,8321,1703,0,0,123.2,51964.7,7,0,0
282435,969,1107,0,3,700.0,37179.4,1,0,0
3335895,11079,1074,0,2,73724.0,111010.4,1,11,74063533
152663,510,1206,2,4,10200.0,26623.6,1,0,0
245690,843,1843,2,4,390.0,25398.8,1,0,0
492236,1678,1552,2,4,18000.0,36662.0,1,0,0
240474,820,1733,2,4,14.6,53131.6,6,0,0
1055452,3609,1074,2,4,1200.0,42222.6,1,0,0
228841,776,1563,2,4,12000.0,49076.9,1,0,0
1476788,5033,1514,2,4,3000.0,15025.3,1,0,0
3476519,8680,1884,0,0,74.4,22224.3,7,0,0
2301598,7594,1646,2,1,2165.0,31447.4,0,7,40380853
3609505,2406,1338,0,0,53.9,21167.9,7,0,0
705938,2418,1503,0,3,7777.0,76034.6,1,0,0
1094202,3741,1681,2,1,4228.0,34232.9,5,9,55627053
634518,2167,2129,2,4,14.6,78355.1,6,0,0
1579249,5369,955,2,4,7400.0,29284.3,1,0,0
620335,2119,1738,0,3,8533.0,31096.9,1,0,0
868855,2959,1253,1,4,21303.0,76161.4,1,0,0
3145916,10440,2171,2,1,1000.0,52324.2,8,1,1623732
1051424,3595,2129,2,4,14.6,23735.8,6,0,0
6164,25,1438,0,3,47179.0,115113.5,1,0,0
2106522,7133,376,0,3,4347.0,33484.4,1,0,0
856816,2920,2112,2,1,5493.0,33850.4,5,3,16727841
458004,1557,1821,2,4,1400.0,30533.9,1,0,0
690054,2357,242,2,4,14.6,15518.4,6,0,0
750166,2557,2161,2,4,1200.0,18724.5,1,0,0
2305536,7607,2068,2,4,14.6,45861.7,6,0,0
970262,3306,1465,2,4,4700.0,19981.9,1,0,0
619699,2116,1913,0,3,5415.0,45563.9,1,0,0
2736176,9052,1503,2,4,10800.0,18646.5,5,0,0
933304,3183,1519,2,4,14.6,22718.0,6,0,0
125510,423,370,0,2,2913.0,17882.9,1,8,1514268
628627,2146,1382,2,1,2400.0,41775.2,5,11,75200062
1045902,3576,1576,2,4,3760.0,18413.6,1,0,0
2720133,8998,1466,0,3,29792.0,82098.6,1,0,0
299591,1020,1651,0,2,2984.0,16019.0,1,12,48951882
300403,1023,765,0,3,18278.0,43095.3,1,0,0
805826,2746,2068,2,4,14.6,33514.8,6,0,0
991913,3383,1846,2,4,300.0,21540.4,1,0,0
678254,2318,800,2,1,3081.0,60745.2,5,11,58512443
125433,422,1565,2,4,22100.0,33253.1,1,0,0
1279787,4377,1907,2,4,18300.0,123577.0,1,0,0
90438,306,1260,0,3,8229.0,19494.4,1,0,0
663669,2266,2098,2,4,14.6,51429.7,6,0,0
331534,1129,1473,2,1,4604.0,52066.4,5,8,21761328
1223764,4190,2141,2,1,6763.0,25417.8,8,9,57476657
218020,741,1098,2,4,1200.0,41592.2,1,0,0
1441281,4907,1151,2,4,7000.0,18676.4,1,0,0
725126,2482,767,2,1,85.0,28146.6,3,1,8125150
1098848,3754,1653,2,1,2856.0,72118.5,8,4,72773557
113671,383,1915,2,4,14.6,12938.6,6,0,0
2893180,9583,2077,0,3,11202.0,96516.5,1,0,0
3591207,1837,303,0,0,177.7,44302.9,7,0,0
249151,855,751,0,3,1800.0,20662.0,1,0,0
66014,220,462,0,2,5271.0,22326.1,2,5,9426391
490727,1674,1827,0,3,1600.0,46991.8,1,0,0
3409733,11317,2020,2,1,3849.0,96369.5,5,6,72136521
475772,1621,844,2,4,4400.0,32884.5,1,0,0
1035175,3539,910,2,4,14.6,16265.9,6,0,0
531489,1811,771,2,1,4206.0,20993.6,5,10,37117743
495077,1688,1923,2,1,2249.0,17180.0,5,8,80142312
1130655,3863,766,0,3,1800.0,23130.0,1,0,0
3494398,7965,1519,0,0,110.5,36477.7,7,0,0
58456,196,1319,2,1,1270.0,54978.0,5,7,84787642
353139,1200,1623,2,1,525.0,63146.2,0,3,63795244
380841,1294,1770,2,1,1404.0,38570.1,5,10,59882163
3149503,10451,677,2,4,4440.0,28842.6,1,0,0
63371,210,1746,0,3,16733.0,29147.1,1,0,0
3470801,4480,2098,0,0,146.7,36955.6,7,0,0
184464,626,841,2,4,1200.0,32271.1,1,0,0
420015,1424,1829,2,4,2400.0,27639.0,1,0,0
345700,1170,1948,2,4,6900.0,48020.8,1,0,0
866204,2949,1136,2,1,1268.0,18626.9,0,9,82074588
417928,1417,1988,2,4,25600.0,88804.3,1,0,0
1486817,5066,1375,2,1,1283.0,23975.2,0,6,45041960
3442005,1334,1794,0,0,136.1,31760.6,7,0,0
3232307,10728,1008,2,1,3867.0,24164.2,5,11,56014490
608081,2069,1890,2,4,3600.0,47999.2,1,0,0
345642,1170,1863,2,1,13057.0,33022.8,5,3,53990995
1974213,6688,1592,2,1,638.0,36508.8,8,3,9123272
1548828,5270,199,2,4,2000.0,74000.7,1,0,0
766994,2619,2078,0,3,11310.0,31492.0,1,0,0
