trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1552702,5283,1898,0,2,45222.0,107749.1,1,5,10724074
1024509,3497,818,2,4,8500.0,35833.7,1,0,0
382286,1298,1429,2,4,14.6,26200.4,6,0,0
1106913,3781,84,0,3,800.0,800.0,1,0,0
1047319,3581,1792,2,4,3900.0,22157.1,1,0,0
3317800,11021,2070,2,4,6600.0,50788.4,1,0,0
39320,127,645,2,4,870.0,17931.9,1,0,0
1031352,3524,1856,2,4,14.6,12535.1,6,0,0
1657646,5622,94,2,4,29500.0,98161.8,1,0,0
959104,3267,1971,2,4,1300.0,45150.6,1,0,0
796307,2712,423,2,4,14.6,26839.5,6,0,0
2454663,8094,1715,2,1,6123.0,77067.7,8,11,16097522
1048303,3585,1460,2,4,14.6,30128.4,6,0,0
689010,2353,1564,2,1,7732.0,40665.6,5,5,83465021
588094,2001,1253,2,4,23300.0,51680.1,1,0,0
3550384,603,1429,0,0,204.5,50095.7,7,0,0
250035,858,2068,2,4,14.6,46802.9,6,0,0
3542535,361,1580,0,0,134.1,33349.5,7,0,0
3513321,9645,1399,0,0,189.3,39725.9,7,0,0
892333,3041,2159,2,4,14.6,14640.5,6,0,0
893669,3047,705,0,2,3474.0,25163.4,1,6,47210419
321100,1098,369,0,2,5784.0,6384.0,2,9,49755728
557800,1897,1669,2,4,29000.0,54081.3,1,0,0
3599223,2076,2190,0,0,66.9,15747.3,7,0,0
220092,748,1435,0,3,14607.0,59865.1,1,0,0
696901,2383,1379,0,3,11091.0,42608.2,1,0,0
748088,2551,1429,2,4,14.6,53665.5,6,0,0
384703,1307,703,0,3,500.0,500.0,1,0,0
1119916,3826,1259,0,3,10167.0,28698.4,1,0,0
329575,1123,1984,2,4,7100.0,16357.6,1,0,0
3182478,10558,2163,2,4,5600.0,78403.5,0,0,0
1080571,3689,1842,2,4,14100.0,37352.1,1,0,0
927514,3161,1976,2,4,14.6,49757.3,6,0,0
572999,1949,1714,2,1,487.0,46378.9,0,5,89576708
2841174,9403,406,2,4,3600.0,30771.7,1,0,0
241412,825,2137,0,3,15878.0,44858.6,1,0,0
3559557,886,910,0,0,188.9,41615.7,7,0,0
442882,1506,1866,2,4,3300.0,23189.5,1,0,0
399212,1360,590,0,3,700.0,700.0,1,0,0
866671,2951,769,0,3,11707.0,43554.8,1,0,0
767648,2621,1498,2,1,2819.0,10321.6,5,1,59638219
1160128,3972,755,2,4,2900.0,34119.9,1,0,0
580467,1975,1109,2,4,2200.0,32965.7,1,0,0
185852,629,1350,2,4,1000.0,13560.6,1,0,0
2791362,9241,1776,2,1,4753.7,50227.4,8,10,73753130
1056928,3613,1733,2,4,14.6,22585.1,6,0,0
683108,2331,1926,2,1,1408.0,23798.5,0,7,32200968
85099,285,1519,2,4,14.6,61740.6,6,0,0
3664599,4424,1672,0,0,147.9,33517.9,7,0,0
878402,2991,423,2,4,14.6,38920.3,6,0,0
690495,2359,1624,2,1,3119.0,25407.5,5,13,54163086
60415,201,850,2,4,9800.0,29734.4,1,0,0
813393,2770,554,2,1,1582.0,17630.5,0,8,52641576
484070,1647,2160,2,4,2300.0,37175.6,1,0,0
1143858,3912,1399,2,4,14.6,34623.3,6,0,0
775086,2645,1989,0,3,16846.0,55952.5,1,0,0
1911130,6473,1672,2,4,14.6,69549.5,6,0,0
1162044,3978,1828,2,4,25200.0,30529.3,1,0,0
1501006,5118,1985,2,1,3095.0,46102.1,5,4,99441033
298719,1018,714,2,4,510.0,23542.6,1,0,0
3448497,2904,2068,0,0,208.3,54071.3,7,0,0
211545,718,2080,2,1,6041.0,26301.1,3,7,10620361
15825,53,1410,2,1,2851.0,22694.7,5,7,81024360
760153,2593,1680,2,1,7300.0,30016.2,5,7,41153532
1195331,4093,1231,0,3,700.0,23743.7,1,0,0
814450,2772,1629,2,4,5900.0,39247.8,1,0,0
3578075,1449,880,0,0,128.4,33127.1,7,0,0
616509,2101,1945,2,4,14.6,26279.1,6,0,0
3657557,3846,1976,0,0,59.8,14709.1,7,0,0
715123,2446,1675,2,4,5900.0,36601.7,1,0,0
80619,270,1825,2,4,14.6,86644.3,6,0,0
1082535,3697,311,2,1,5632.0,40807.9,0,6,90743112
586631,1997,1649,2,4,2800.0,25762.0,1,0,0
1150971,3936,1833,2,4,420.0,30848.6,1,0,0
105765,361,947,0,3,23638.0,71833.2,1,0,0
755584,2578,1472,0,2,4269.0,15654.5,2,11,92164200
3655708,3789,1794,0,0,95.7,21746.8,7,0,0
3591060,1834,333,0,0,222.7,55191.0,7,0,0
3474617,8327,1094,0,0,301.7,82667.4,7,0,0
3578811,1471,2098,0,0,95.2,24364.7,7,0,0
900282,3068,1260,0,2,6193.0,23096.9,2,13,23076516
1082944,3698,1187,0,3,11500.0,12400.0,1,0,0
901253,3071,1618,2,1,4268.0,50303.7,0,10,5976218
3658642,3881,2190,0,0,127.5,33206.2,7,0,0
3622519,2779,1154,0,0,225.3,59209.0,7,0,0
280520,960,1641,2,4,100.0,48056.9,6,0,0
1089445,3723,2052,0,3,1300.0,68052.7,1,0,0
1093089,3737,926,2,4,2960.0,24398.8,1,0,0
410384,1397,1338,2,4,14.6,35818.3,6,0,0
925809,3155,1366,0,3,1600.0,21675.0,1,0,0
209271,710,849,2,4,14.6,18509.8,6,0,0
472226,1606,1470,2,4,1350.0,29919.0,1,0,0
2963655,9814,1178,1,4,24405.0,28678.9,1,0,0
3618774,2668,1856,0,0,153.7,33281.0,7,0,0
2819247,9333,2097,2,4,17400.0,62087.5,1,0,0
160298,538,771,0,2,4039.0,14745.2,2,4,30588859
3650876,3651,637,0,0,104.5,24415.1,7,0,0
496500,1692,1825,2,4,14.6,73037.7,6,0,0
318076,1086,1315,0,2,2904.0,6508.0,1,13,46659594
1244770,4259,620,0,2,44110.0,94753.6,1,2,3822422
3442311,1387,1884,0,0,123.9,35600.3,7,0,0
3162070,10493,1949,2,4,27600.0,64228.1,1,0,0
949271,3236,1511,0,3,300.0,300.0,1,0,0
533660,1817,1717,2,1,9131.0,41322.7,5,2,57132309
1310641,4476,1014,2,1,912.0,24570.6,0,3,27366185
330686,1127,793,0,3,23330.0,70688.2,1,0,0
3104306,10297,1473,0,3,100.0,31018.4,1,0,0
1198686,4103,904,0,3,2300.0,25444.4,1,0,0
709553,2427,1246,2,4,30.0,20643.6,6,0,0
3546721,485,1185,0,0,279.6,54501.6,7,0,0
792573,2701,1047,2,1,489.0,32069.2,5,7,46385306
3538658,242,1491,0,0,223.7,36886.1,7,0,0
462948,1575,1955,2,1,2998.0,23953.3,5,2,10936338
1005070,3430,2017,0,2,3844.0,26665.7,1,4,99804210
1190892,4078,576,2,4,14.6,41102.4,6,0,0
3579012,1477,1276,0,0,71.2,17593.4,7,0,0
92077,312,1490,2,4,2800.0,17379.3,1,0,0
1190889,4078,484,2,4,14.6,51109.4,6,0,0
1113860,3804,1571,2,4,10500.0,34988.0,1,0,0
833937,2839,1412,2,1,3157.0,52226.9,5,2,85834467
1128515,3855,1185,2,4,14.6,44567.1,6,0,0
714580,2444,1924,1,4,10502.0,78143.8,1,0,0
798586,2721,1868,2,4,11800.0,32710.4,1,0,0
2700050,8934,1476,0,3,11200.0,18937.9,1,0,0
154016,516,1973,2,4,600.0,35571.5,1,0,0
3442103,1359,637,0,0,98.6,26865.2,7,0,0
1074251,3670,788,2,4,14.6,17895.5,6,0,0
3402832,11295,703,2,4,2600.0,22394.2,0,0,0
790621,2695,1728,2,4,17900.0,59627.6,1,0,0
419477,1422,354,2,4,3040.0,23321.5,1,0,0
929215,3166,1511,0,3,14800.0,41953.4,1,0,0
373239,1271,1436,0,3,9288.0,30441.5,1,0,0
1088905,3720,1187,2,4,960.0,34149.9,1,0,0
2895459,9591,309,0,3,35456.0,76632.3,1,0,0
536325,1826,1519,2,4,14.6,54860.6,6,0,0
2699864,8934,340,2,4,8100.0,52465.7,1,0,0
162500,543,800,2,1,1086.0,21751.5,0,9,32736635
565671,1926,496,0,3,4507.0,26088.0,1,0,0
944322,3221,1985,0,2,5330.0,46356.1,2,2,88452922
975115,3322,1429,2,4,30.0,19313.5,6,0,0
1041014,3559,1165,0,3,14036.0,41198.2,1,0,0
368970,1254,966,2,4,15200.0,41324.9,1,0,0
320057,1093,2028,1,4,5987.0,35403.7,1,0,0
415589,1411,2068,2,4,14.6,89300.2,6,0,0
1139247,3893,2129,2,4,14.6,27592.5,6,0,0
654332,2237,1346,2,4,2500.0,27245.3,1,0,0
817168,2783,1933,0,3,800.0,48330.9,1,0,0
925422,3153,1976,2,4,14.6,47855.2,6,0,0
506189,1728,1530,2,4,2040.0,20072.7,1,0,0
788842,2689,1805,2,1,2121.0,74263.0,0,11,36906784
1701186,5767,709,0,3,12912.0,31178.8,1,0,0
3573025,1291,1399,0,0,103.4,23751.2,7,0,0
1614027,5481,1832,0,2,36430.0,66869.0,1,10,47793597
571593,1944,1302,2,4,8200.0,37204.8,1,0,0
190404,647,1865,0,3,13193.0,43357.5,1,0,0
101656,346,1338,2,4,14.6,43866.5,6,0,0
29781,96,1410,2,4,37200.0,83945.1,1,0,0
1716158,5817,1915,2,4,100.0,61398.0,6,0,0
409817,1395,1924,0,3,6300.0,40982.0,1,0,0
1329886,4543,910,2,4,5600.0,27218.7,1,0,0
3451509,5213,1976,0,0,258.1,55947.9,7,0,0
967296,3296,1831,2,1,5091.0,54115.0,5,2,53869980
590731,2010,880,2,4,14.6,27840.2,6,0,0
713230,2437,1897,0,2,2991.0,14841.5,1,10,69567405
3453119,6051,484,0,0,72.2,20679.5,7,0,0
1051277,3595,1586,2,1,7868.0,12391.6,5,2,30129873
826713,2816,2050,2,1,644.0,64064.2,0,6,33418482
489930,1672,1990,0,3,28329.0,70074.1,1,0,0
697422,2384,890,2,4,35100.0,72417.3,1,0,0
134026,449,830,2,1,1789.0,21391.0,0,12,77323555
577344,1966,2112,0,3,20567.0,49601.4,1,0,0
2373054,7824,1776,2,1,2156.0,22810.8,5,10,63655739
50495,169,1524,2,1,4975.0,47816.2,5,5,71273207
2520579,8316,1368,2,4,14.6,57067.1,6,0,0
812424,2768,972,2,4,14.6,31799.7,6,0,0
762163,2601,1663,2,4,700.0,17500.0,1,0,0
467160,1590,1468,2,1,551.0,42468.0,3,10,99553811
1110645,3792,707,2,1,3518.0,20593.0,5,8,13595378
1169226,4009,1400,2,4,5280.0,41295.9,1,0,0
366745,1247,651,1,4,15507.0,1368.5,1,0,0
1982241,6715,1404,0,2,13789.0,72508.4,1,8,84352767
408000,1389,1815,0,3,37560.0,83175.6,1,0,0
52263,174,2136,0,2,3377.0,20039.2,1,7,20820832
3680673,7181,1915,0,0,373.5,87728.1,7,0,0
703340,2410,1839,2,4,2600.0,64664.9,1,0,0
3645496,3489,1429,0,0,158.9,33116.8,7,0,0
1003901,3425,2068,2,4,14.6,52517.3,6,0,0
772059,2635,1473,2,4,2700.0,87345.7,1,0,0
3651142,3661,1276,0,0,65.1,22385.1,7,0,0
1137409,3886,1075,2,4,4100.0,33031.9,1,0,0
1002409,3421,1927,2,1,8640.0,74708.1,5,1,66145115
572726,1949,709,0,3,17767.5,50045.0,1,0,0
391325,1331,1108,2,4,4800.0,21885.9,1,0,0
3544084,409,1764,0,0,165.9,34629.0,7,0,0
518098,1770,1130,2,1,8351.0,38166.1,5,3,27800739
2712307,8972,1409,2,1,2056.0,55268.6,0,13,5877823
680167,2322,1812,0,3,33077.0,90533.8,1,0,0
1115803,3810,1022,2,4,3100.0,22693.4,1,0,0
3393845,11265,1043,2,1,506.0,26992.0,5,6,37816989
688177,2350,1922,2,1,575.0,51845.2,5,6,56521683
3644799,3470,1733,0,0,129.9,32097.4,7,0,0
454797,1545,1518,0,3,38611.0,95778.5,1,0,0
492247,1678,1882,2,4,15200.0,24599.9,1,0,0
1032319,3528,728,2,4,18300.0,44524.0,1,0,0
552389,1880,1729,2,4,2250.0,23616.4,1,0,0
644092,2199,1630,2,4,960.0,17316.4,1,0,0
466224,1587,1794,1,4,8367.0,34009.6,1,0,0
2841185,9403,741,2,1,3358.0,51180.4,8,4,93069415
435917,1481,1468,2,4,2970.0,15445.0,1,0,0
134050,449,1561,2,1,1789.0,13040.2,0,12,77323555
992546,3386,1764,2,4,14.6,28067.0,6,0,0
3563168,988,1338,0,0,142.0,35366.9,7,0,0
896993,3056,1319,0,2,4352.0,22941.3,2,7,85470682
991467,3380,1945,2,4,14.6,17468.0,6,0,0
806980,2749,1797,0,3,1400.0,57577.7,1,0,0
3586082,1689,1825,0,0,72.8,17281.3,7,0,0
46283,154,1950,2,1,3891.0,74097.1,5,7,1314569
952288,3246,794,2,4,3800.0,26513.2,1,0,0
3583228,1607,1703,0,0,148.0,33474.4,7,0,0
1070282,3655,1507,2,4,8000.0,23099.7,1,0,0
3537129,201,972,0,0,136.0,29702.1,7,0,0
915485,3121,1957,0,2,4353.0,16604.1,2,8,79849677
3530439,1,880,0,0,79.0,23156.2,7,0,0
719201,2463,1428,2,4,10800.0,27428.1,1,0,0
215303,731,954,0,2,4059.0,8729.9,2,8,46369719
752699,2568,704,2,4,1400.0,32594.8,1,0,0
21595,71,1863,2,1,778.0,51069.3,0,9,34794885
13922,47,1196,0,2,35257.0,67129.4,1,11,45187926
3561189,929,1002,0,0,164.8,40864.9,7,0,0
294692,1006,2047,2,1,2008.0,56971.6,0,3,8671278
615745,2099,1033,2,4,30.0,46671.2,6,0,0
386101,1312,1709,2,1,1690.0,18066.0,5,10,56866002
253158,866,2068,2,4,14.6,48282.9,6,0,0
475651,1621,1833,2,4,1700.0,54860.6,1,0,0
895388,3051,1745,1,4,16941.0,66541.8,1,0,0
1032358,3528,1898,2,4,4800.0,27587.3,1,0,0
958955,3267,842,2,4,5400.0,14486.6,1,0,0
1344918,4596,639,0,3,7115.0,51448.4,1,0,0
182079,618,2098,2,4,14.6,32363.9,6,0,0
858847,2926,545,2,4,14.6,34418.9,6,0,0
3470173,4355,454,0,0,98.4,23532.5,7,0,0
775087,2645,2019,0,3,11231.0,38774.6,1,0,0
199758,678,923,2,1,1967.0,18944.8,3,2,77998667
166927,558,1471,2,4,400.0,25336.2,1,0,0
1256649,4296,1318,2,4,3360.0,52619.4,1,0,0
215769,733,1014,0,3,48554.0,128281.8,1,0,0
151945,508,1685,0,2,3975.0,35877.2,1,7,80068927
988100,3369,2002,2,4,2900.0,38623.4,1,0,0
1263324,4320,2098,2,4,14.6,62413.7,6,0,0
1037591,3549,1891,0,2,4898.0,17522.8,2,8,23296219
1070912,3658,1904,2,4,4000.0,24612.9,1,0,0
3681298,808,1641,0,0,92.5,27218.2,7,0,0
3394111,11265,1063,2,4,14.6,18251.9,6,0,0
1341972,4585,1345,0,3,13609.0,35598.3,1,0,0
1252486,4283,1583,2,4,18200.0,55020.8,1,0,0
999569,3413,1562,2,1,4359.0,82508.0,5,10,21769154
3464978,3181,1307,0,0,77.7,19310.0,7,0,0
1104989,3775,1869,2,4,880.0,17433.7,1,0,0
485984,1656,1793,2,4,2800.0,35674.9,1,0,0
1246664,4264,2159,2,4,14.6,57464.2,6,0,0
993303,3389,1309,0,3,23927.0,89902.8,1,0,0
1167069,3999,1688,2,4,3960.0,73957.8,1,0,0
3653146,3717,2098,0,0,69.2,19019.6,7,0,0
162965,544,1996,1,4,12136.0,29639.0,1,0,0
506590,1730,2048,2,1,1978.0,61968.7,5,12,42885518
1610921,5472,1411,0,3,4345.0,19114.5,1,0,0
422074,1432,1690,2,4,3500.0,30172.0,1,0,0
2246990,7418,1501,0,2,15139.0,22239.1,1,8,29053187
2287771,7546,1101,0,2,20975.0,46580.6,1,5,77411937
3563123,987,1399,0,0,84.6,28445.4,7,0,0
153779,515,1276,2,4,14.6,19807.9,6,0,0
3629489,2989,972,0,0,72.0,17705.6,7,0,0
763193,2606,2015,2,1,2443.0,24641.1,0,4,97712260
751225,2562,1129,2,4,810.0,13977.5,1,0,0
616646,2102,2170,2,1,5662.0,37279.5,5,6,57302659
1665634,5648,1863,0,2,45833.0,44947.8,1,13,97797196
337634,1146,1227,2,1,1384.0,70933.8,0,9,46465182
273336,936,2018,2,1,224.0,20424.5,0,13,51554924
61929,206,1409,0,3,4353.0,42634.7,1,0,0
214959,730,1229,1,4,11625.0,54029.5,1,0,0
862832,2938,675,2,1,2288.0,114256.8,0,1,20103186
968408,3301,1210,0,3,900.0,900.0,1,0,0
3508192,9140,2098,0,0,76.4,19485.5,7,0,0
1146724,3922,2159,2,4,14.6,13138.2,6,0,0
438772,1491,2050,2,1,6966.0,33547.0,5,8,94478863
448694,1526,1647,2,1,4433.0,38674.7,5,9,69354104
560784,1908,1185,2,4,14.6,25748.2,6,0,0
1709417,5794,2156,0,3,5209.0,76494.4,1,0,0
491058,1675,1550,2,4,14.6,23449.7,6,0,0
663347,2265,1532,2,4,13200.0,97224.7,5,0,0
166136,555,758,2,4,700.0,41821.3,1,0,0
245058,841,1655,2,1,2109.0,48251.7,5,5,1747614
679967,2321,492,2,4,300.0,23735.0,1,0,0
3580853,1534,607,0,0,111.5,28677.8,7,0,0
161589,541,373,2,1,72.0,65309.3,0,12,97620743
637322,2176,1769,2,1,1085.0,10386.3,5,6,62845337
3550406,603,2098,0,0,286.9,63486.3,7,0,0
1141286,3902,1593,2,1,1016.0,30953.7,5,12,38989275
566489,1928,1551,0,3,1200.0,15641.8,1,0,0
602928,2052,1013,2,1,263.0,49478.1,3,8,20428276
1166245,3997,1683,0,3,8018.0,42402.6,1,0,0
541015,1838,1890,2,4,800.0,32970.3,1,0,0
351327,1193,1959,2,4,1100.0,19568.5,1,0,0
890196,3035,1828,2,4,8400.0,53703.1,1,0,0
320789,1097,1686,0,3,19030.0,44202.0,1,0,0
1117120,3817,1094,2,4,14.6,18464.6,6,0,0
3577457,1429,1338,0,0,105.1,23840.1,7,0,0
21134,70,2078,2,1,4150.0,46170.5,5,6,7699788
2309023,7618,1850,2,4,7500.0,16409.6,1,0,0
3593072,1897,1276,0,0,379.2,107545.6,7,0,0
972008,3311,2110,2,1,3455.0,56182.6,3,8,18833959
3585843,1684,1307,0,0,220.9,56094.4,7,0,0
501822,1710,2042,2,1,2071.0,30585.1,5,10,17466086
688817,2352,1491,2,4,14.6,44127.1,6,0,0
194906,660,1204,2,4,10700.0,36722.8,1,0,0
1129776,3860,2159,2,4,14.6,26563.3,6,0,0
1245069,4259,1849,2,4,1500.0,44051.8,1,0,0
144612,485,1783,0,3,11382.0,55685.5,1,0,0
3653068,3714,1399,0,0,209.5,79442.5,7,0,0
2841400,9403,1849,2,4,7500.0,57285.3,1,0,0
2912845,9646,1684,0,3,34780.0,100260.1,1,0,0
920165,3135,2040,2,4,9700.0,54625.6,1,0,0
621999,2122,750,2,4,8700.0,29388.0,1,0,0
1170142,4013,2044,0,2,10030.0,43973.5,1,1,9568757
3447850,2260,1460,2,4,18.9,3244.0,4,0,0
390840,1329,1764,2,4,14.6,13409.3,6,0,0
39603,128,1629,0,3,600.0,48351.9,1,0,0
454012,1542,2098,2,4,14.6,29614.1,6,0,0
601092,2046,1856,2,4,14.6,20820.9,6,0,0
157425,526,1682,2,4,10600.0,35516.1,1,0,0
417669,1416,642,2,4,25500.0,53657.5,1,0,0
96465,329,1897,2,1,792.0,53114.7,5,4,73389369
146703,491,1491,2,4,14.6,58419.2,6,0,0
3624104,2833,1856,0,0,59.0,14835.5,7,0,0
3625104,2862,1884,0,0,89.2,23468.1,7,0,0
851749,2902,1707,2,4,4700.0,15397.4,1,0,0
2847343,9422,2150,2,4,29800.0,53038.9,1,0,0
481839,1641,1676,0,3,37277.0,93624.3,1,0,0
850228,2896,1867,0,2,3221.0,25658.3,1,9,36761188
337880,1146,2084,2,4,8600.0,99457.7,1,0,0
31538,102,1853,2,4,8800.0,5807.9,1,0,0
1867702,6321,1153,2,4,12800.0,14028.3,5,0,0
809739,2759,2171,2,4,13700.0,60018.7,1,0,0
849909,2895,1477,2,4,1320.0,29444.6,1,0,0
120101,403,1321,0,2,5563.0,52476.9,2,8,62789594
811494,2764,1745,2,1,1024.0,51746.4,5,10,22728401
391026,1330,1845,2,4,5100.0,20737.2,1,0,0
101585,346,562,2,4,3840.0,22819.2,1,0,0
3576234,1397,1491,0,0,116.4,18858.0,7,0,0
3459818,167,1915,0,0,203.2,43069.6,7,0,0
127248,427,1465,0,3,23081.0,72725.4,1,0,0
3657998,3862,1764,0,0,226.8,82123.4,7,0,0
3650335,3637,1884,0,0,216.6,53545.6,7,0,0
3558954,871,1460,0,0,286.9,75354.9,7,0,0
1159765,3971,1897,2,1,402.0,29511.3,0,7,55104500
3582942,1601,1519,0,0,69.3,17247.3,7,0,0
2798160,9265,407,2,4,2100.0,94243.1,1,0,0
258441,885,1191,2,5,1700.0,43796.3,1,0,0
1066558,3644,1332,2,4,3000.0,15167.6,1,0,0
3609020,2388,1368,0,0,102.8,25265.3,7,0,0
642543,2193,1972,2,4,3900.0,16640.9,1,0,0
1401653,4774,828,2,4,5000.0,20505.4,1,0,0
444872,1512,1703,2,4,14.6,49102.8,6,0,0
3227872,10711,1434,2,4,13100.0,56070.9,1,0,0
425094,1443,2037,2,4,14.6,32990.2,6,0,0
2833889,9377,1679,2,1,2758.0,90117.8,5,9,54912304
610838,2080,2094,1,4,7794.0,45916.8,1,0,0
1142548,3907,2159,2,4,14.6,42908.0,6,0,0
3654613,3759,607,0,0,121.5,27753.3,7,0,0
3533223,80,1672,0,0,84.9,20150.6,7,0,0
1250523,4276,1514,2,4,10600.0,55258.8,1,0,0
3588793,1776,2037,0,0,191.0,42792.9,7,0,0
234267,798,1986,2,1,2182.0,33009.9,5,2,6413495
3442787,1547,1215,0,0,258.3,62469.6,7,0,0
222746,757,1125,2,4,14.6,40067.9,6,0,0
2044719,6930,1045,2,1,1081.0,60692.5,8,12,22201913
723334,2476,1161,2,1,2854.0,18049.1,5,5,23237085
501272,1708,1564,2,1,4519.0,14199.6,5,5,89942037
3624913,2858,2037,0,0,123.5,32050.9,7,0,0
562613,1914,1499,2,1,1289.0,26628.6,5,4,33870774
647043,2212,1869,0,2,5270.0,28136.0,2,7,23365092
3571329,1239,272,0,0,95.8,22157.7,7,0,0
678252,2318,741,2,1,3081.0,64590.3,5,11,58512443
497540,1695,1794,2,4,14.6,62686.1,6,0,0
427178,1451,1258,2,4,6900.0,16299.6,1,0,0
1129268,3859,1470,1,4,24493.0,18759.5,1,0,0
660093,2253,1741,2,4,3840.0,23991.2,1,0,0
715613,2450,2017,2,1,1455.0,58642.4,5,8,34500575
809720,2759,1661,0,3,900.0,21392.4,1,0,0
1052498,3600,467,2,1,1537.0,27514.0,5,8,30949759
1450332,4937,717,1,4,23910.0,33557.3,1,0,0
157356,526,1476,2,4,720.0,42900.4,1,0,0
697465,2384,2101,2,4,51100.0,22839.1,1,0,0
1137265,3886,1227,1,4,11301.0,51954.6,1,0,0
3035645,10063,1982,2,1,1326.0,79257.6,0,10,68336278
1971257,6678,1561,2,4,4600.0,80343.6,1,0,0
3245102,10774,1795,2,4,4800.0,26926.3,1,0,0
600784,2045,1716,2,1,1536.0,31736.1,5,3,65556877
1050600,3593,1641,2,4,14.6,19609.3,6,0,0
1013358,3465,1830,0,3,10324.0,74192.3,1,0,0
1087456,3714,1185,2,4,30.0,98219.2,6,0,0
111648,377,1002,2,4,14.6,48863.1,6,0,0
146184,489,1976,2,4,14.6,28977.5,6,0,0
1002779,3422,2172,2,4,20900.0,40500.6,1,0,0
911325,3107,1843,2,4,2160.0,71202.7,1,0,0
1153944,3947,1945,2,4,14.6,39629.0,6,0,0
32561,104,1672,2,4,14.6,21731.1,6,0,0
30911,100,2011,2,1,7329.0,44442.3,0,4,16341108
3628688,2967,1945,0,0,68.8,14190.5,7,0,0
3550887,621,1519,0,0,188.4,32552.0,7,0,0
764729,2612,1782,1,4,20400.0,44428.6,1,0,0
1466556,4995,2159,0,3,24904.0,30412.8,1,0,0
538150,1830,1429,2,4,14.6,17498.2,6,0,0
2373108,7824,1586,2,1,1525.0,92607.1,0,4,44470602
8072,29,1491,2,4,14.6,21951.4,6,0,0
271505,930,892,0,3,21052.0,52116.3,1,0,0
3589519,1797,2006,0,0,296.6,58624.6,7,0,0
1198713,4103,1348,2,4,47500.0,70557.9,1,0,0
72393,240,2015,2,4,1560.0,40383.4,1,0,0
84099,280,2129,2,4,14.6,53120.1,6,0,0
588002,2001,1677,2,4,14400.0,42320.9,1,0,0
51734,173,2082,2,1,1428.0,73920.6,0,6,26238835
70910,236,1800,2,4,2300.0,12300.0,1,0,0
3531860,43,545,0,0,92.4,37054.4,7,0,0
1006399,3436,1229,2,1,2243.0,19108.9,5,4,61714267
108423,367,1878,2,4,1080.0,48463.9,1,0,0
781278,2664,1616,2,1,475.0,60072.0,0,9,12188804
1450255,4937,2142,2,1,2687.0,25787.4,5,8,13841212
902322,3074,1832,0,3,41242.0,83744.5,1,0,0
3662181,3999,1002,0,0,188.0,44797.7,7,0,0
581197,1978,922,2,1,7001.0,47437.2,5,8,85430520
290450,995,1777,2,1,2153.0,18735.2,5,8,21824896
3596107,1980,1672,0,0,104.8,22733.8,7,0,0
2546476,8405,1221,2,1,410.0,47986.0,5,13,84832042
1079743,3687,1783,2,4,1680.0,44621.4,1,0,0
3576452,1403,2037,0,0,79.2,17950.9,7,0,0
532060,1812,1733,2,4,14.6,16403.9,6,0,0
3534445,117,1154,0,0,72.1,16999.3,7,0,0
176848,597,2103,0,3,19807.0,45471.7,1,0,0
3610943,2446,2129,0,0,209.0,46662.7,7,0,0
651038,2225,1711,0,2,4272.0,21735.3,2,13,95913230
780569,2662,676,0,2,5500.0,25115.8,2,3,49058002
281333,964,2113,0,3,1700.0,51489.5,1,0,0
43022,143,1733,2,4,14.6,18512.9,6,0,0
438989,1492,1703,2,4,14.6,15745.9,6,0,0
1045375,3575,1839,2,1,5070.0,35381.1,5,5,97652846
115853,391,2055,0,3,1000.0,18411.7,1,0,0
3457394,10018,1033,0,0,144.3,38969.6,7,0,0
183705,624,819,2,4,14.6,81656.9,6,0,0
372835,1269,2037,2,4,14.6,37865.1,6,0,0
253867,870,1831,2,4,1440.0,25569.8,1,0,0
851578,2902,1106,2,4,2500.0,44738.1,1,0,0
2628036,8688,1640,2,4,5880.0,29978.1,1,0,0
785376,2676,1259,2,1,1339.0,51495.3,0,5,56445985
3490122,7565,1915,0,0,102.8,28307.5,7,0,0
852843,2906,2084,2,4,4500.0,20523.0,1,0,0
946370,3226,1228,2,1,450.0,15679.3,5,2,54645806
1117340,3818,616,2,1,3596.0,50479.4,5,9,35474443
419479,1422,285,2,4,3600.0,25813.0,1,0,0
82628,277,2071,0,3,16232.0,96246.5,1,0,0
1425824,4858,2048,0,2,41900.0,36124.8,1,4,98983895
93955,319,1835,2,4,2400.0,61905.0,1,0,0
1078396,3683,576,2,4,14.6,32842.7,6,0,0
185099,627,1205,2,4,12200.0,56827.3,1,0,0
621763,2122,203,0,3,21716.0,72943.6,1,0,0
814135,2771,1307,2,4,14.6,42012.3,6,0,0
2438924,8041,1610,0,3,13663.0,85096.2,1,0,0
601089,2046,1764,2,4,14.6,25300.5,6,0,0
678355,2318,1685,2,1,5191.0,48535.3,0,5,95490520
1191661,4079,1002,2,4,14.6,84930.9,6,0,0
1270824,4346,1406,0,3,38309.0,117202.8,1,0,0
1657665,5622,454,2,4,41600.0,73667.0,1,0,0
3634319,3142,1399,0,0,87.6,20230.2,7,0,0
876850,2987,1014,2,1,5569.0,38782.6,5,9,71831965
3460896,2036,2190,0,0,164.5,39012.3,7,0,0
1253636,4287,1715,0,3,6220.0,29646.4,1,0,0
192013,651,1561,2,4,10600.0,49496.2,1,0,0
732497,2503,123,0,3,100.0,23257.3,1,0,0
81286,273,1106,2,1,5965.0,16425.8,5,8,80156594
