trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
258667,886,313,0,3,18469.0,59101.9,1,0,0
899212,3064,802,0,3,400.0,32667.2,1,0,0
2768150,9159,2006,2,4,14.6,39138.8,6,0,0
3469194,4240,1368,0,0,65.2,14041.0,7,0,0
3553858,710,2129,0,0,89.0,22229.9,7,0,0
101903,347,1729,0,3,49999.0,142312.3,1,0,0
972108,3311,2129,2,4,14.6,89564.3,6,0,0
3085181,10233,1455,2,4,8400.0,31157.5,1,0,0
912989,3112,1404,2,4,6600.0,77241.0,1,0,0
684548,2336,481,2,4,4600.0,17062.8,1,0,0
587397,1999,395,2,4,14.6,52080.8,6,0,0
3457566,10152,1764,0,0,222.0,57938.0,7,0,0
884726,3014,1811,0,3,7200.0,31446.9,1,0,0
617985,2108,1402,2,4,10100.0,39181.0,1,0,0
686128,2343,1438,2,1,4723.0,56994.9,5,11,28312742
582554,1981,1842,2,4,270.0,27213.1,1,0,0
3534347,115,1125,0,0,111.5,23734.6,7,0,0
768175,2623,681,2,1,2891.0,23208.5,5,3,52708911
673224,2299,1661,0,3,2300.0,20148.3,1,0,0
458944,1561,921,0,2,5327.0,21973.8,2,6,73723697
3589447,1796,1429,0,0,211.7,53193.7,7,0,0
3657500,3844,2037,0,0,72.9,18333.8,7,0,0
3646840,3536,2129,0,0,68.2,14093.8,7,0,0
609444,2074,1593,2,4,18200.0,21304.2,1,0,0
68763,228,750,2,4,17300.0,34417.8,1,0,0
161886,541,673,2,4,11100.0,35843.0,1,0,0
131151,441,707,0,2,67095.0,123067.6,1,7,47179061
783924,2671,822,2,4,1260.0,21284.7,1,0,0
430270,1461,2068,2,4,14.6,67202.3,6,0,0
3242294,10762,1890,2,1,5435.0,29656.8,5,12,41995155
2655808,8784,1591,2,4,13500.0,47141.5,1,0,0
3450874,4659,819,0,0,154.8,31876.8,7,0,0
839746,2859,740,2,4,8700.0,69738.6,1,0,0
152676,510,1837,2,4,4500.0,35089.9,1,0,0
363918,1237,725,0,3,26432.0,99375.8,1,0,0
365211,1241,1463,2,4,2760.0,16452.4,1,0,0
428328,1454,2026,2,4,900.0,35300.0,1,0,0
228748,776,2141,2,1,170.0,75787.2,3,5,79007082
953341,3250,1875,2,4,2900.0,14736.5,1,0,0
3648920,3597,1580,0,0,342.1,73729.5,7,0,0
3649010,3600,395,0,0,107.6,20668.7,7,0,0
45360,151,668,2,4,2200.0,22539.2,1,0,0
880045,2997,1742,0,3,12800.0,16878.7,1,0,0
616955,2103,1822,2,4,3700.0,12369.2,1,0,0
927455,3161,1948,1,4,16325.0,36301.0,1,0,0
846974,2884,1830,2,4,1440.0,78065.0,1,0,0
3538559,239,760,0,0,249.8,43710.3,7,0,0
891517,3039,1951,0,3,9403.0,68867.6,1,0,0
367647,1249,1568,2,4,200.0,32045.0,1,0,0
773332,2639,1375,2,4,15000.0,31610.9,1,0,0
64362,213,1856,2,4,14.6,41016.4,6,0,0
2721918,9006,1741,2,1,4541.0,65112.3,5,11,73640763
34891,112,193,0,2,6582.0,31012.1,2,3,24612278
420604,1426,1255,2,1,2681.0,17646.2,5,4,15124905
3655492,3783,1368,0,0,141.0,32719.0,7,0,0
2590066,8558,872,2,4,7300.0,30186.3,1,0,0
629214,2148,1652,0,2,3556.0,13713.3,1,6,10132682
151246,505,1924,0,2,3332.0,17096.9,1,2,74938672
2095508,7101,2002,0,3,4600.0,4967.1,1,0,0
1094146,3741,1325,0,3,800.0,800.0,1,0,0
3672623,5724,1764,0,0,124.7,38381.1,7,0,0
713501,2438,2078,0,3,9783.0,19627.5,1,0,0
341467,1159,954,2,1,6470.0,34582.4,5,6,37861478
1587193,5395,1825,2,4,14.6,32486.8,6,0,0
459258,1562,1163,0,2,2900.0,16052.4,1,11,26320064
908825,3096,2049,2,1,6446.0,44520.2,5,2,81572884
593328,2020,860,2,1,2329.0,19628.9,5,12,37676316
1138543,3891,1033,2,4,14.6,51457.5,6,0,0
89537,301,1616,2,4,1080.0,13253.0,1,0,0
3670413,5358,1429,0,0,150.8,33425.7,7,0,0
1635559,5546,2164,2,4,4800.0,42297.8,1,0,0
50301,168,972,2,4,14.6,18720.4,6,0,0
240696,821,1855,2,4,510.0,17205.7,1,0,0
3610957,2447,2006,0,0,151.1,35794.4,7,0,0
1250552,4276,2101,2,4,19600.0,138883.6,1,0,0
1067100,3646,2041,1,4,18620.0,41211.2,1,0,0
954541,3254,1550,2,4,14.6,30281.8,6,0,0
2313450,7632,1810,2,4,10600.0,45980.7,1,0,0
384965,1307,943,0,3,2300.0,23960.8,1,0,0
732914,2504,1550,2,4,14.6,17252.2,6,0,0
3546224,469,1856,0,0,79.9,15007.9,7,0,0
1283345,4389,2144,2,4,9900.0,29497.3,1,0,0
91076,308,1318,2,4,1300.0,26900.0,1,0,0
598092,2035,1825,2,4,12800.0,53383.9,1,0,0
429679,1458,1747,2,4,12100.0,33953.0,1,0,0
467816,1592,1038,2,1,224.0,35934.4,5,9,4900444
73633,244,1560,2,1,2190.0,56307.7,5,7,74832015
256965,882,1315,2,1,3306.0,22513.3,5,2,5837190
609550,2075,1745,2,1,589.0,19112.6,1,6,26600021
755342,2577,979,0,2,5941.0,12882.0,2,12,43765747
425553,1445,1648,2,4,3240.0,31395.8,1,0,0
306175,1044,2167,2,1,2880.0,35393.2,5,7,62729650
1467460,4999,1990,2,1,6327.0,86206.2,0,7,71272724
62661,207,1165,0,3,2100.0,24236.8,1,0,0
792561,2701,682,2,1,489.0,32078.8,5,7,46385306
1046551,3579,958,2,4,4200.0,60547.4,1,0,0
587702,2000,1958,2,4,4100.0,50782.8,1,0,0
289644,992,1836,2,1,335.0,21715.8,3,5,3588748
694371,2375,953,2,1,279.0,53610.2,5,11,68029534
1142435,3907,1675,2,4,5500.0,5978.7,1,0,0
3537143,201,1399,0,0,114.9,24771.4,7,0,0
3577136,1420,1338,0,0,126.0,32194.4,7,0,0
3393771,11265,977,0,3,7618.0,30746.2,1,0,0
967577,3297,1218,2,4,4920.0,26182.3,1,0,0
453140,1539,92,2,4,10200.0,33021.9,1,0,0
518079,1770,550,2,1,8351.0,58705.9,5,3,27800739
370741,1261,1050,2,4,600.0,37745.1,1,0,0
3612248,2486,849,0,0,140.6,27115.0,7,0,0
544652,1852,679,0,2,3299.0,24704.0,1,10,77745967
640495,2186,817,2,4,1800.0,25222.6,1,0,0
428565,1456,1655,0,3,35539.0,106984.4,1,0,0
534747,1821,946,2,4,18700.0,43709.3,1,0,0
1199604,4105,1846,2,4,2000.0,26285.8,1,0,0
383132,1301,1884,2,4,14.6,14453.4,6,0,0
3577023,1417,1641,0,0,287.5,61913.2,7,0,0
446560,1516,525,2,4,780.0,18034.8,1,0,0
56149,187,716,2,4,800.0,18703.8,1,0,0
153704,515,1952,2,1,2750.0,15347.0,5,2,6447190
423974,1440,889,2,4,6090.0,17587.6,1,0,0
1488441,5072,1924,2,1,805.0,37595.1,0,8,5224442
619218,2113,1965,2,4,8700.0,14482.1,1,0,0
259115,887,1038,0,2,4514.0,18985.5,2,1,52114474
320641,1096,1533,0,2,6435.0,6835.0,2,11,32204175
1266415,4330,1611,2,4,14.6,12824.3,6,0,0
745312,2543,1764,2,4,14.6,59679.2,6,0,0
355187,1204,2042,0,3,23618.0,89988.7,1,0,0
992484,3386,1854,2,5,1800.0,3210.5,1,0,0
609589,2075,1839,2,1,992.0,18872.4,1,8,56678074
3547118,497,1641,0,0,196.5,40475.0,7,0,0
1339476,4576,800,2,1,8339.0,36491.7,8,11,20694566
635917,2170,2003,0,3,11800.0,64313.5,1,0,0
3509089,9203,1094,0,0,215.7,52726.6,7,0,0
3119310,10351,1856,2,4,14.6,8071.9,6,0,0
782564,2667,1283,2,1,2180.0,20548.2,1,10,2693307
3531874,43,972,0,0,302.2,77047.7,7,0,0
824899,2810,2124,0,3,1300.0,31476.3,1,0,0
3448952,3273,1884,0,0,31.5,6482.3,7,0,0
1074885,3673,2098,2,4,14.6,25498.8,6,0,0
426086,1447,1601,2,4,8800.0,29828.6,1,0,0
3643778,3435,1641,0,0,84.5,21242.2,7,0,0
1048118,3584,1318,2,4,20400.0,42331.5,1,0,0
1852860,6273,1449,0,3,48663.0,75331.9,1,0,0
21058,70,1220,0,3,9087.0,43576.7,1,0,0
59936,200,1680,0,3,8614.0,81638.5,1,0,0
3661795,3982,788,0,0,67.8,16646.5,7,0,0
1032660,3530,1307,2,4,14.6,24562.0,6,0,0
161277,540,545,2,4,14.6,22130.7,6,0,0
946899,3227,1847,2,4,1600.0,48362.6,1,0,0
1095812,3745,1385,0,3,1000.0,61460.4,1,0,0
2476146,8169,1571,2,4,5900.0,22261.7,1,0,0
612554,2087,491,1,4,20423.0,43890.9,1,0,0
3594586,1938,972,0,0,199.5,45023.0,7,0,0
892874,3043,1458,0,3,800.0,800.0,1,0,0
1072361,3664,1874,2,4,5100.0,65056.9,1,0,0
849592,2894,1040,2,4,49600.0,82168.8,1,0,0
622662,2124,1046,0,3,21431.0,54693.1,1,0,0
1094176,3741,1981,0,3,9513.0,28754.2,1,0,0
193433,655,2068,2,4,14.6,70362.6,6,0,0
798619,2722,1710,0,2,5820.0,12140.0,2,1,58120417
231075,787,405,0,3,6776.0,34262.4,1,0,0
557377,1896,697,0,3,3000.0,25862.8,1,0,0
3648418,3583,1368,0,0,125.0,30996.9,7,0,0
3620305,2716,1368,0,0,203.0,47949.5,7,0,0
32730,105,1891,2,4,5900.0,25113.6,1,0,0
1120273,3827,1107,2,4,1900.0,29474.1,1,0,0
356566,1207,1718,2,4,9800.0,48876.1,1,0,0
846142,2881,1924,2,1,4639.0,56307.7,5,13,90429490
1339491,4576,1258,2,1,8339.0,39570.6,8,11,20694566
40236,131,1833,2,1,6904.0,35492.1,5,11,29374742
833409,2838,857,2,1,1948.0,66042.5,5,13,46153497
2371496,7819,1134,2,1,1296.0,16738.5,3,2,46939146
638741,2179,1449,2,4,6600.0,36773.5,1,0,0
946552,3226,849,2,4,14.6,23154.9,6,0,0
945139,3222,1825,2,4,14.6,22024.0,6,0,0
771406,2632,1688,2,4,2900.0,28597.8,1,0,0
923822,3148,1253,0,2,3718.0,34050.5,1,10,60092472
789593,2692,1672,2,4,14.6,31282.1,6,0,0
586981,1998,977,2,4,19000.0,43037.2,1,0,0
471891,1605,1109,2,5,1800.0,93638.5,1,0,0
146720,491,2006,2,4,14.6,38312.9,6,0,0
1136463,3883,1687,0,3,500.0,49904.8,1,0,0
2579266,8519,1319,2,4,6400.0,54408.3,1,0,0
738643,2523,860,2,1,41.0,26336.7,3,6,57632476
2910508,9640,1472,2,1,3184.3,18143.2,8,12,56319099
31675,102,1650,2,1,377.0,14199.8,0,11,97521966
3558190,853,1246,0,0,96.5,30440.4,7,0,0
1048751,3587,1440,0,2,3251.0,17423.9,1,1,62280243
671376,2292,1629,0,3,7500.0,28411.5,1,0,0
664776,2269,1976,2,4,14.6,21981.3,6,0,0
2247216,7418,1338,2,4,14.6,27057.8,6,0,0
832014,2833,2159,2,4,14.6,20677.3,6,0,0
314379,1073,1073,2,4,3040.0,26785.5,1,0,0
2036879,6902,1450,2,4,3500.0,29268.8,1,0,0
929841,3168,2044,2,4,1040.0,28173.6,1,0,0
195485,662,1154,2,4,14.6,27650.3,6,0,0
538991,1832,1672,2,4,14.6,27782.5,6,0,0
352738,1198,1630,2,4,14000.0,37103.8,1,0,0
918918,3132,1611,2,4,14.6,15905.7,6,0,0
106620,362,242,2,4,14.6,43351.0,6,0,0
995439,3396,2114,2,4,11700.0,38583.7,1,0,0
536860,1828,1068,0,3,22454.0,105650.0,1,0,0
261327,895,1442,0,2,2966.0,17195.3,1,2,28032946
509765,1744,1429,2,4,14.6,20236.3,6,0,0
1050443,3593,1350,2,1,986.0,35031.7,0,10,40100878
281822,966,1955,0,2,3194.0,19274.0,1,13,71449255
437669,1486,2098,2,4,14.6,53520.8,6,0,0
226336,770,1884,2,4,14.6,28126.4,6,0,0
1147754,3926,1104,0,2,5427.0,43852.6,2,9,96191042
1031124,3522,1883,2,4,8000.0,13092.4,1,0,0
3402669,11295,127,0,3,18347.0,57178.0,1,0,0
70122,234,2141,2,1,2809.0,12185.2,5,7,20655334
3644605,3465,1672,0,0,234.4,54919.9,7,0,0
929222,3166,1712,2,4,15100.0,115433.4,1,0,0
859695,2929,1482,2,4,7800.0,43935.0,1,0,0
875367,2982,1436,2,1,23.0,42340.7,0,10,51036828
718371,2460,355,0,3,7900.0,18986.0,1,0,0
68695,228,576,2,4,14.6,29959.6,6,0,0
118335,397,1594,0,2,30905.0,110092.1,1,10,63246583
167701,561,2106,0,2,6082.0,27778.4,2,11,9752291
1814697,6148,922,2,1,2490.0,22798.3,8,9,40286940
5778,23,1976,2,4,14.6,67973.7,6,0,0
758885,2588,907,2,4,2600.0,26559.9,1,0,0
968187,3299,2006,2,4,30.0,60057.5,6,0,0
796639,2713,1550,2,4,3280.0,35493.2,1,0,0
2035099,6897,395,2,4,14.6,18968.3,6,0,0
746665,2547,1986,2,1,5492.0,64453.4,5,6,21153784
784515,2673,1066,2,4,1200.0,36280.2,1,0,0
2769953,9167,1898,2,1,4950.0,41114.3,5,9,15502429
716890,2456,1413,0,2,25124.0,49819.7,1,3,23090493
1612951,5477,1465,2,4,2700.0,36336.3,1,0,0
977960,3334,1645,2,4,5100.0,17848.1,1,0,0
741458,2531,1679,2,1,1614.0,23779.1,5,6,74343323
955975,3258,1033,2,4,14.6,78688.6,6,0,0
777023,2649,1229,2,1,655.0,45799.1,0,1,33442980
209007,709,1950,2,4,7900.0,59234.7,1,0,0
948003,3231,1075,0,2,5575.0,27457.5,2,7,99892883
14955,50,1562,0,3,16130.0,30540.7,1,0,0
3607867,2357,395,0,0,86.3,20494.2,7,0,0
3540864,313,1611,0,0,60.6,14948.8,7,0,0
246284,845,2159,2,4,14.6,50764.6,6,0,0
358848,1218,1621,2,4,2600.0,15909.9,1,0,0
235509,804,1616,0,3,12007.5,41486.3,1,0,0
1798467,6097,1986,2,4,7900.0,24743.7,1,0,0
3645140,3482,1641,0,0,78.5,15821.3,7,0,0
882199,3006,895,2,4,11050.0,16538.1,1,0,0
826303,2814,364,2,4,14.6,23422.2,6,0,0
3409808,11317,1794,2,4,14.6,89330.0,6,0,0
1167476,4000,379,2,4,1450.0,20049.6,1,0,0
60339,201,1493,2,4,600.0,15617.2,1,0,0
591493,2012,2006,2,4,14.6,16479.4,6,0,0
3587810,1744,2006,0,0,91.8,17692.1,7,0,0
3039902,10079,1415,2,4,32800.0,40688.0,1,0,0
61729,204,1672,2,4,14.6,14353.3,6,0,0
907910,3094,1745,0,3,15383.0,44667.5,1,0,0
3071,12,1958,0,2,5938.0,23181.2,2,2,70369857
783602,2670,1703,2,4,14.6,39680.4,6,0,0
1602853,5442,1504,2,1,1017.0,4955.9,3,5,7772154
192965,655,1405,0,3,23625.0,73478.0,1,0,0
1387243,4727,1958,2,1,3580.0,85586.1,5,9,30821961
158402,530,1672,2,4,14.6,34070.2,6,0,0
434555,1476,805,2,4,3300.0,16287.5,1,0,0
3588817,1777,1976,0,0,266.2,62473.6,7,0,0
154612,518,915,2,1,2015.0,21279.5,0,7,13886338
1127242,3850,2170,2,4,3200.0,60650.9,1,0,0
355702,1205,1498,2,1,2989.0,14277.0,5,13,8382422
517331,1767,532,2,4,19400.0,45021.0,1,0,0
453169,1539,962,0,3,15000.0,14589.7,1,0,0
2969384,9833,2076,2,4,45700.0,73153.4,1,0,0
861557,2933,1794,2,4,14.6,27382.7,6,0,0
845742,2880,731,2,4,600.0,44548.3,1,0,0
55718,186,749,2,4,200.0,25976.3,1,0,0
736950,2517,2129,2,4,100.0,43631.3,6,0,0
2571511,8489,2012,0,3,17606.0,44308.9,1,0,0
155988,522,1131,0,3,10816.0,27561.2,1,0,0
1170652,4014,1533,0,3,30251.0,66395.5,1,0,0
222494,757,1104,0,3,7748.0,44617.5,1,0,0
1066856,3645,2164,2,4,6200.0,13990.8,1,0,0
195446,662,1322,2,4,2160.0,19962.4,1,0,0
3535757,161,1703,0,0,76.9,19233.3,7,0,0
327408,1118,527,2,1,3637.0,28010.9,5,11,32868296
3584664,1652,454,0,0,82.9,21065.4,7,0,0
370470,1260,2077,2,1,6594.0,26949.4,5,9,76420205
1090812,3728,2034,2,4,8900.0,32217.9,1,0,0
108142,366,1775,2,1,1914.0,68754.8,0,13,11380994
3634321,3142,1460,0,0,69.4,17333.2,7,0,0
584194,1988,1648,2,4,2520.0,16410.9,1,0,0
856533,2919,1988,0,3,20944.5,33675.4,1,0,0
3302898,10973,1918,2,4,7500.0,98421.9,1,0,0
3608808,2382,1491,0,0,102.2,18420.3,7,0,0
1580552,5372,1703,2,4,14.6,88633.7,6,0,0
677719,2315,607,2,4,14.6,24319.8,6,0,0
583926,1987,729,2,4,14.6,38366.1,6,0,0
3651360,3669,1368,0,0,54.0,12718.7,7,0,0
1305493,4458,1778,2,4,2400.0,17958.9,1,0,0
381789,1297,1800,2,1,2878.0,80776.4,5,5,23392784
1818124,6158,1945,2,4,14.6,41566.5,6,0,0
118067,396,2135,2,4,3000.0,61133.0,1,0,0
127292,427,985,2,1,8166.0,51714.6,5,2,43451237
3449851,4014,1856,0,0,60.8,18002.9,7,0,0
18207,61,1097,2,4,2320.0,25129.7,1,0,0
405512,1380,1854,2,4,6000.0,30804.2,1,0,0
1523953,5194,1896,2,4,6100.0,33925.7,0,0,0
1291339,4414,703,0,3,16257.0,38545.4,1,0,0
2378835,7844,1672,2,4,14.6,44796.7,6,0,0
3458206,10694,1580,0,0,181.6,28166.0,7,0,0
1649374,5591,1684,2,1,3697.8,47967.2,8,10,19205475
2454621,8094,1530,0,2,46008.0,105524.2,1,11,24325549
420060,1424,2068,2,4,14.6,15138.9,6,0,0
380746,1294,712,0,3,21654.0,21954.0,1,0,0
1256786,4296,1557,2,4,16300.0,44060.9,1,0,0
981815,3351,1397,2,4,3680.0,29020.4,1,0,0
888366,3030,1007,0,2,3132.0,22424.0,1,7,51375079
859105,2927,2101,1,4,15970.0,40260.9,1,0,0
3665183,4503,1094,0,0,300.8,54883.5,7,0,0
2825082,9353,1306,0,3,300.0,25813.3,1,0,0
883343,3008,1737,2,4,3100.0,45383.9,1,0,0
55440,186,1719,0,3,45686.0,116812.5,1,0,0
3442809,1547,1884,0,0,88.4,44719.7,7,0,0
795503,2710,1447,2,4,52400.0,72085.5,1,0,0
2089126,7082,1672,2,4,14.6,18377.5,6,0,0
581034,1978,342,0,2,51303.0,80791.4,1,10,78523957
759487,2591,1653,0,2,5718.0,22825.4,2,13,24240088
3619052,2676,729,0,0,161.6,34274.4,7,0,0
938771,3203,1852,2,4,240.0,16959.0,1,0,0
634540,2167,849,2,4,11600.0,39333.7,1,0,0
42463,141,1280,2,4,32700.0,56964.9,1,0,0
294615,1006,1889,2,1,390.0,42671.4,5,13,28566903
105053,358,859,2,1,73.0,17649.1,0,10,94047659
2438572,8039,1550,2,4,14.6,46704.2,6,0,0
3503505,8759,2190,0,0,131.6,35214.4,7,0,0
1123730,3837,1227,2,4,7700.0,45451.4,1,0,0
794968,2708,1836,2,4,2280.0,46875.4,1,0,0
380439,1292,1000,2,4,9100.0,37150.3,1,0,0
483948,1647,1958,2,1,2412.0,24346.6,5,8,55010729
2293388,7565,1825,2,4,14.6,18694.6,6,0,0
539364,1834,741,2,4,3000.0,29732.6,1,0,0
3564487,1029,1368,0,0,284.7,39035.7,7,0,0
478351,1630,794,2,1,3595.0,16753.4,5,12,99400460
3611144,2456,1185,0,0,195.0,46076.0,7,0,0
696798,2382,1672,2,4,14.6,17030.1,6,0,0
3464008,2900,1856,0,0,220.7,60582.5,7,0,0
19252,65,1848,2,5,2400.0,38948.4,1,0,0
9160,32,1599,2,4,14600.0,47352.8,1,0,0
1155220,3952,1518,2,4,3760.0,12890.4,1,0,0
2938142,9730,1806,2,1,1934.0,25266.7,8,12,82324945
2378687,7844,1423,1,4,2907.0,40916.4,1,0,0
2247163,7418,1468,2,4,1500.0,11914.6,1,0,0
511299,1750,1044,0,3,24863.0,64972.6,1,0,0
1130944,3864,2048,2,1,1419.0,70692.1,0,9,75671767
804545,2741,423,2,4,14.6,19933.5,6,0,0
2780904,9203,2157,2,4,15400.0,105058.3,1,0,0
651160,2225,1794,2,4,14.6,15323.2,6,0,0
786290,2679,1842,2,4,480.0,20865.8,1,0,0
238103,814,1532,0,2,6760.0,38815.5,2,5,83717322
536630,1827,394,2,4,560.0,17392.3,1,0,0
1344998,4596,719,2,4,8100.0,6733.0,1,0,0
558159,1898,810,2,4,8600.0,30365.9,1,0,0
3523084,10652,2098,0,0,134.7,34880.9,7,0,0
3569201,1168,1368,0,0,102.4,22403.6,7,0,0
3562622,975,1794,0,0,63.2,15126.1,7,0,0
619363,2114,1612,2,4,14200.0,21805.6,1,0,0
631896,2157,1278,2,4,2760.0,37517.5,1,0,0
416330,1413,1648,0,3,14163.0,37467.4,1,0,0
933849,3185,1884,2,4,14.6,42548.3,6,0,0
943872,3220,1525,0,3,20611.0,68805.3,1,0,0
48524,162,698,2,4,14.6,24741.1,6,0,0
279423,956,1928,2,4,400.0,45249.8,1,0,0
3548505,541,454,0,0,143.1,34372.1,7,0,0
109775,370,1491,2,4,14.6,22937.2,6,0,0
453312,1540,1290,0,3,23345.0,53651.5,1,0,0
859364,2928,695,2,4,400.0,23087.5,1,0,0
493670,1684,1401,0,3,21873.0,74036.6,1,0,0
656617,2244,1677,0,2,6888.0,31920.9,2,1,1630378
480729,1638,1896,2,1,2676.0,27748.7,8,1,8848363
679975,2321,642,2,4,26800.0,55632.4,1,0,0
657835,2247,2028,2,4,8700.0,37730.6,1,0,0
77114,256,1163,2,4,12400.0,44740.7,1,0,0
900879,3069,1794,2,4,14.6,79635.2,6,0,0
2789030,9235,1672,2,4,14.6,41213.2,6,0,0
3570218,1201,1519,0,0,149.9,41400.2,7,0,0
666687,2275,2129,2,4,14.6,31445.7,6,0,0
359360,1221,1888,0,3,17541.0,43656.9,1,0,0
483165,1644,760,2,4,4800.0,19614.6,1,0,0
1203015,4116,1997,2,4,30600.0,36088.7,1,0,0
3467309,3825,1733,0,0,79.2,33386.5,7,0,0
435800,1481,1138,0,2,3098.0,17579.3,1,1,21098941
710785,2430,1966,2,4,2600.0,47803.7,1,0,0
121307,407,2112,2,1,14.0,57588.7,0,3,32662862
3656188,3805,1429,0,0,148.0,33418.6,7,0,0
507778,1734,2129,2,4,14.6,63951.6,6,0,0
2579589,8519,1711,2,4,14100.0,35556.1,1,0,0
15098,50,1263,2,4,23600.0,26103.2,1,0,0
173380,582,1195,2,1,2812.0,15084.0,5,6,94775294
974331,3319,990,2,4,1200.0,26883.2,1,0,0
428415,1455,1307,2,4,14.6,31640.0,6,0,0
2291568,7559,2076,2,1,4112.0,47758.4,5,13,78349375
913246,3113,1475,0,3,33363.0,61705.5,1,0,0
804862,2742,2169,2,1,128.0,50493.8,5,6,76674633
427722,1453,1120,0,3,28381.0,74144.6,1,0,0
1067802,3649,679,0,3,18395.0,55183.6,1,0,0
3302848,10973,379,2,4,6300.0,35454.1,1,0,0
542322,1844,1042,2,1,2161.0,32718.4,1,3,32871842
3609636,2410,760,0,0,110.8,27943.7,7,0,0
671130,2292,1525,2,1,1626.0,24774.0,5,2,71342873
3554030,717,545,0,0,169.9,40850.0,7,0,0
1090298,3727,1868,0,3,12696.0,70118.5,1,0,0
928799,3166,221,0,3,1000.0,1000.0,1,0,0
908936,3096,1044,2,1,8.0,46228.1,3,3,74155062
671240,2292,1959,2,1,147.0,24955.1,3,7,26075345
3618606,2664,1215,0,0,182.2,42169.7,7,0,0
304552,1038,1461,2,4,240.0,17866.9,1,0,0
670569,2289,1488,2,4,2400.0,15500.8,1,0,0
3589427,1795,1976,0,0,151.1,33428.4,7,0,0
342109,1161,286,2,1,3947.0,24997.5,5,10,53418099
3631463,3053,1215,0,0,184.9,45197.4,7,0,0
102663,349,1979,0,3,1500.0,15115.4,1,0,0
1503405,5126,1007,2,1,4208.0,30517.6,5,13,63854801
757632,2584,2106,2,1,994.0,20024.2,5,8,90582960
477725,1628,429,2,1,2850.0,13043.5,5,1,57004982
3654880,3767,1611,0,0,185.0,44040.4,7,0,0
1281824,4385,897,0,3,1900.0,34588.1,1,0,0
1068707,3651,2013,0,2,5081.0,42357.5,2,12,38447165
849086,2893,1408,2,1,751.0,17800.1,1,4,98864054
3668259,5001,1794,0,0,165.3,32179.4,7,0,0
1127566,3851,1870,2,1,9505.0,9581.0,0,6,91988861
733972,2508,1429,2,4,14.6,17503.9,6,0,0
1215604,4161,1626,2,4,2300.0,24997.8,1,0,0
2944383,9750,2165,2,4,6600.0,77350.2,1,0,0
1004857,3429,1286,2,4,2160.0,25892.4,1,0,0
2382638,7857,1554,2,4,6100.0,38610.9,1,0,0
1272539,4352,1955,2,1,3710.0,59203.1,5,3,6195903
861236,2933,370,2,4,4000.0,40249.8,1,0,0
841948,2865,2037,2,4,14.6,39134.7,6,0,0
3552303,657,698,0,0,97.4,25019.8,7,0,0
924181,3149,1825,2,4,14.6,42686.6,6,0,0
135835,456,617,0,2,47831.0,90100.2,1,1,95670407
1051598,3596,1850,2,4,2880.0,38010.0,1,0,0
749213,2554,798,2,4,9700.0,42737.9,1,0,0
2944521,9750,1910,2,4,26800.0,46197.4,1,0,0
23546,78,619,0,3,17478.0,45169.6,1,0,0
847034,2884,668,2,4,14.6,28685.4,6,0,0
1124113,3839,1135,0,2,30721.0,50581.3,1,13,19394898
3661928,3989,1550,0,0,96.4,21491.3,7,0,0
577420,1966,533,2,4,42400.0,25357.9,1,0,0
602402,2051,1835,0,3,47900.0,97037.6,1,0,0
608985,2072,2037,2,4,14.6,78416.8,6,0,0
2472673,8158,2068,2,4,30.0,65917.2,6,0,0
292209,1000,342,2,1,1475.0,89699.2,0,2,8467102
316626,1080,1166,0,3,24409.0,56472.8,1,0,0
646805,2210,2019,2,4,640.0,38420.4,1,0,0
614087,2092,1323,0,3,5100.0,25209.3,1,0,0
3562546,972,1733,0,0,44.7,10454.0,7,0,0
449078,1527,1735,1,4,16316.0,26288.1,1,0,0
949973,3238,1848,2,4,840.0,18575.3,1,0,0
1021185,3487,1958,0,3,15914.0,74187.6,1,0,0
708021,2424,1700,2,4,41600.0,71647.4,1,0,0
665110,2271,551,2,1,2032.0,14799.3,1,4,39753556
1041681,3562,1992,2,4,9300.0,70094.9,1,0,0
486290,1658,1498,0,2,3184.0,21955.7,1,6,35297125
838888,2856,1847,2,4,1200.0,15235.8,1,0,0
3540240,290,484,0,0,325.6,86901.1,7,0,0
1244845,4259,1075,2,1,3318.0,43343.2,8,10,4058731
516014,1764,1711,0,3,11548.0,12448.0,1,0,0
449221,1527,1429,2,4,100.0,78812.8,6,0,0
1021451,3487,1825,2,4,14.6,68300.0,6,0,0
207677,704,1080,2,4,16600.0,34343.9,1,0,0
3500460,8475,395,0,0,111.8,31112.9,7,0,0
3470800,4480,2068,0,0,133.3,33007.5,7,0,0
854754,2913,1839,0,2,4471.0,16952.4,2,11,21839374
762252,2602,2164,2,1,1332.0,46308.6,5,9,62890523
1107930,3784,1672,2,4,14.6,25681.6,6,0,0
170490,572,949,2,1,349.0,46445.9,3,9,5563730
2459946,8114,2129,2,4,14.6,18988.7,6,0,0
375819,1279,2107,2,1,3587.0,15040.5,5,9,61846792
288449,989,621,2,1,2262.0,23622.0,5,2,77140342
139103,465,124,2,4,7900.0,32181.9,1,0,0
1136673,3883,880,2,4,14.6,29180.2,6,0,0
1140721,3899,2129,2,4,14.6,42248.5,6,0,0
1423998,4851,1411,2,1,5902.2,12650.3,8,7,12253350
171671,575,729,2,4,14.6,24497.2,6,0,0
59147,197,576,2,4,14.6,31516.7,6,0,0
